timestamp,ph,ec,water_temp,turbidity,level_high,level_low,air_temp,humidity,pressure,co2,root_temp,lux,led_power
2023-01-01T07:50:00,6.26,1.45,20.3,5.5,true,true,24.2,57.6,1019.9,849,19.6,23946,80
2023-01-01T08:00:00,6.27,1.64,21.4,4.2,true,true,23.9,58.9,1019.4,604,22.6,21294,80
2023-01-01T08:10:00,6.13,1.49,21.6,4.9,true,true,22.9,58.9,1009.4,852,20.4,23231,80
2023-01-01T08:20:00,5.83,1.74,20.6,5.7,true,true,24.2,60.0,1009.0,740,19.7,20906,80
2023-01-01T08:30:00,6.23,1.7,21.6,4.4,true,true,23.7,60.4,1012.1,602,21.5,23310,80
2023-01-01T08:40:00,6.01,1.68,22.8,4.8,true,true,25.3,64.8,1008.7,625,22.5,29806,80
2023-01-01T08:50:00,5.97,1.51,22.7,5.5,true,true,22.3,56.8,1010.4,617,20.4,23226,80
2023-01-01T09:00:00,6.13,1.45,23.2,4.4,true,true,24.5,62.8,1018.9,714,19.7,27021,80
2023-01-01T09:10:00,6.22,1.79,23.2,5.5,true,true,25.4,63.1,1015.7,698,20.8,29424,80
2023-01-01T09:20:00,6.27,1.62,22.0,4.2,true,true,23.4,58.6,1009.5,849,19.0,23774,80
2023-01-01T09:30:00,5.8,1.58,23.2,4.5,true,true,23.2,62.8,1017.5,834,22.5,23755,80
2023-01-01T09:40:00,6.16,1.45,20.9,4.8,true,true,23.4,60.4,1013.8,695,20.5,27440,80
2023-01-01T09:50:00,6.19,1.42,21.9,5.1,true,true,23.3,63.8,1015.8,692,20.0,21811,80
2023-01-01T10:00:00,6.28,1.75,20.0,5.7,true,true,22.5,61.5,1011.3,827,19.7,29527,80
2023-01-01T10:10:00,5.83,1.76,20.6,4.4,true,true,25.8,59.6,1013.1,674,21.2,21686,80
2023-01-01T10:20:00,6.09,1.45,21.8,5.7,true,true,25.7,65.0,1010.5,738,22.2,28765,80
2023-01-01T10:30:00,6.04,1.77,20.4,4.1,true,true,23.4,62.8,1009.9,632,22.4,27510,80
2023-01-01T10:40:00,6.07,1.49,23.8,4.3,true,true,25.6,59.2,1011.6,861,20.8,25437,80
2023-01-01T10:50:00,5.99,1.68,21.6,4.8,true,true,23.0,56.8,1019.8,887,19.6,28647,80
2023-01-01T11:00:00,5.96,1.66,21.1,4.1,true,true,24.7,64.8,1016.7,729,19.6,24346,80
2023-01-01T11:10:00,6.15,1.43,20.6,4.3,true,true,24.7,56.8,1014.2,785,21.4,21803,80
2023-01-01T11:20:00,6.26,1.47,21.6,4.9,true,true,25.3,59.0,1014.2,884,22.6,21216,80
2023-01-01T11:30:00,5.94,1.76,22.0,4.9,true,true,22.3,57.1,1011.7,832,19.2,21758,80
2023-01-01T11:40:00,5.89,1.61,22.7,5.9,true,true,22.6,58.9,1018.8,752,21.6,20813,80
2023-01-01T11:50:00,6.24,1.5,23.9,4.6,true,true,25.0,56.9,1014.5,699,21.7,23758,80
2023-01-01T12:00:00,5.91,1.77,22.4,4.6,true,true,23.8,64.1,1008.3,725,22.8,22617,80
2023-01-01T12:10:00,6.26,1.54,22.0,5.7,true,true,25.8,56.8,1008.6,730,21.7,29857,80
2023-01-01T12:20:00,6.06,1.59,20.2,5.8,true,true,26.0,57.0,1015.6,786,22.0,28121,80
2023-01-01T12:30:00,5.88,1.51,21.2,4.8,true,true,26.0,57.6,1015.5,699,21.1,21194,80
2023-01-01T12:40:00,5.93,1.58,20.7,5.9,true,true,25.8,55.3,1019.7,714,19.1,26763,80
2023-01-01T12:50:00,5.89,1.79,21.4,5.2,true,true,25.5,56.1,1009.7,622,19.4,21839,80
2023-01-01T13:00:00,6.1,1.75,22.5,4.3,true,true,24.8,62.3,1016.1,880,19.6,24564,80
2023-01-01T13:10:00,6.29,1.71,21.9,5.4,true,true,24.9,63.7,1008.0,735,19.3,26010,80
2023-01-01T13:20:00,5.9,1.63,22.6,4.2,true,true,24.5,55.4,1015.2,644,21.1,28618,80
2023-01-01T13:30:00,5.82,1.57,22.5,4.4,true,true,25.4,56.3,1015.9,711,22.8,22283,80
2023-01-01T13:40:00,6.21,1.76,23.2,4.4,true,true,22.7,60.6,1019.0,697,22.0,20740,80
2023-01-01T13:50:00,5.82,1.74,20.8,5.0,true,true,24.9,56.4,1008.3,752,19.3,25671,80
2023-01-01T14:00:00,6.24,1.42,20.3,4.5,true,true,24.1,61.3,1014.4,730,22.9,28631,80
2023-01-01T14:10:00,6.09,1.53,21.2,4.0,true,true,25.0,63.8,1016.4,622,22.3,20175,80
2023-01-01T14:20:00,5.82,1.56,20.2,5.4,true,true,23.8,58.9,1015.8,858,21.3,26273,80
2023-01-01T14:30:00,5.82,1.41,23.9,4.8,true,true,24.1,62.3,1009.7,893,20.8,21434,80
2023-01-01T14:40:00,6.07,1.68,23.7,5.2,true,true,25.9,62.1,1008.2,760,22.6,24007,80
2023-01-01T14:50:00,5.88,1.5,21.4,4.3,true,true,23.6,59.9,1010.7,694,20.9,29493,80
2023-01-01T15:00:00,6.0,1.61,21.6,5.9,true,true,24.7,55.7,1008.3,635,20.6,29040,80
2023-01-01T15:10:00,5.99,1.7,22.8,4.6,true,true,22.9,57.0,1012.9,887,22.0,26166,80
2023-01-01T15:20:00,6.13,1.46,21.1,5.0,true,true,22.4,59.1,1018.7,701,19.9,21475,80
2023-01-01T15:30:00,6.2,1.6,20.7,6.0,true,true,23.7,63.4,1012.0,819,19.6,25865,80
2023-01-01T15:40:00,6.1,1.77,23.0,5.4,true,true,22.9,59.0,1011.7,824,20.5,21076,80
2023-01-01T15:50:00,6.0,1.78,20.6,5.7,true,true,25.2,55.4,1012.2,714,20.6,23595,80
2023-01-01T16:00:00,6.22,1.59,22.4,5.0,true,true,25.1,64.3,1010.6,782,19.7,27020,80
2023-01-01T16:10:00,5.93,1.45,21.0,4.4,true,true,25.4,60.3,1008.9,625,21.8,22189,80
2023-01-01T16:20:00,5.95,1.41,22.7,4.6,true,true,25.9,61.3,1011.7,888,21.1,26557,80
2023-01-01T16:30:00,5.87,1.68,20.4,4.1,true,true,25.1,64.0,1019.7,649,20.7,23307,80
2023-01-01T16:40:00,6.13,1.62,22.8,4.0,true,true,22.8,60.6,1016.1,878,19.2,24615,80
2023-01-01T16:50:00,6.23,1.41,20.7,5.8,true,true,22.9,57.1,1017.2,608,21.9,27222,80
2023-01-01T17:00:00,5.81,1.43,21.4,5.6,true,true,25.1,62.3,1014.7,723,19.0,27355,80
2023-01-01T17:10:00,5.84,1.79,20.4,5.5,true,true,22.4,62.4,1017.8,727,19.3,27165,80
2023-01-01T17:20:00,6.14,1.48,23.3,5.1,true,true,23.9,56.0,1015.0,687,22.7,29871,80
2023-01-01T17:30:00,5.85,1.67,22.5,4.2,true,true,23.4,58.1,1014.0,856,21.1,29155,80
2023-01-01T17:40:00,5.91,1.48,22.8,5.3,true,true,25.7,63.8,1009.5,809,22.6,22372,80
2023-01-01T17:50:00,5.92,1.5,23.0,5.7,true,true,25.4,64.7,1012.5,879,22.3,24657,80
2023-01-01T18:00:00,6.29,1.48,21.5,4.9,true,true,22.7,60.4,1013.8,870,22.0,26863,80
2023-01-01T18:10:00,6.07,1.49,20.4,5.2,true,true,24.1,55.3,1009.7,755,21.7,20788,80
2023-01-01T18:20:00,5.87,1.79,23.3,5.0,true,true,22.5,58.6,1008.4,873,21.2,24722,80
2023-01-01T18:30:00,5.93,1.41,21.3,4.7,true,true,25.2,60.2,1019.3,762,22.3,22508,80
2023-01-01T18:40:00,6.11,1.59,21.0,5.1,true,true,24.9,57.8,1010.1,722,21.8,20151,80
2023-01-01T18:50:00,6.22,1.46,21.2,4.1,true,true,23.7,61.7,1019.8,602,23.0,29618,80
2023-01-01T19:00:00,6.06,1.77,23.2,5.5,true,true,24.5,58.4,1008.7,759,22.4,27995,80
2023-01-01T19:10:00,5.84,1.64,21.1,4.5,true,true,24.2,61.8,1014.2,802,22.8,24218,80
2023-01-01T19:20:00,6.2,1.61,20.5,4.7,true,true,23.5,61.5,1010.1,813,21.6,22341,80
2023-01-01T19:30:00,6.06,1.44,22.1,5.5,true,true,22.3,63.9,1015.0,726,19.4,27118,80
2023-01-01T19:40:00,6.09,1.42,21.1,5.3,true,true,24.7,63.0,1014.7,771,22.0,26884,80
2023-01-01T19:50:00,6.17,1.7,20.2,5.5,true,true,25.1,61.0,1020.0,601,22.8,25297,80
2023-01-01T20:00:00,6.29,1.75,21.4,5.9,true,true,22.5,61.6,1017.2,844,20.3,25018,80
2023-01-01T20:10:00,6.0,1.52,22.0,4.1,true,true,25.1,58.1,1018.0,778,22.3,28134,80
2023-01-01T20:20:00,6.22,1.61,20.6,5.4,true,true,22.7,58.2,1014.5,702,19.4,23435,80
2023-01-01T20:30:00,5.97,1.65,24.0,5.1,true,true,23.7,59.4,1018.6,757,21.6,22154,80
2023-01-01T20:40:00,6.19,1.65,21.8,5.3,true,true,23.5,60.2,1019.6,867,21.6,24015,80
2023-01-01T20:50:00,6.06,1.41,22.3,4.3,true,true,22.2,57.4,1019.0,854,22.6,28209,80
2023-01-01T21:00:00,5.82,1.66,23.2,5.7,true,true,23.4,56.4,1012.0,624,20.5,25068,80
2023-01-01T21:10:00,6.08,1.61,20.1,4.0,true,true,25.4,57.6,1009.1,659,22.2,22589,80
2023-01-01T21:20:00,5.97,1.68,20.7,5.3,true,true,24.8,59.8,1012.3,854,19.9,28996,80
2023-01-01T21:30:00,6.04,1.54,22.5,4.5,true,true,25.6,59.6,1014.0,673,22.0,21180,80
2023-01-01T21:40:00,5.99,1.62,21.7,4.2,true,true,24.1,61.9,1014.6,808,21.8,24915,80
2023-01-01T21:50:00,6.08,1.67,21.1,4.4,true,true,22.4,55.2,1015.1,692,22.6,20031,80
2023-01-01T22:00:00,5.92,1.46,21.0,5.2,true,true,22.1,55.0,1011.5,604,21.8,21594,80
2023-01-01T22:10:00,6.08,1.72,22.0,5.5,true,true,24.9,57.2,1014.3,867,19.1,28706,80
2023-01-01T22:20:00,6.11,1.78,22.8,4.3,true,true,23.4,55.6,1017.9,732,19.4,23327,80
2023-01-01T22:30:00,5.89,1.64,21.0,4.7,true,true,24.5,63.9,1011.3,774,22.6,26595,80
2023-01-01T22:40:00,6.07,1.53,22.7,5.2,true,true,23.0,59.3,1019.1,622,21.7,20737,80
2023-01-01T22:50:00,6.08,1.67,22.6,5.8,true,true,25.3,63.2,1009.5,817,21.4,22820,80
2023-01-01T23:00:00,5.91,1.48,20.4,4.5,true,true,23.7,60.7,1018.6,810,20.6,23201,0
2023-01-01T23:10:00,6.02,1.7,23.0,4.1,true,true,23.4,61.3,1013.9,682,20.6,24916,0
2023-01-01T23:20:00,6.08,1.66,21.6,4.9,true,true,23.4,55.7,1013.5,669,20.7,23496,0
2023-01-01T23:30:00,5.89,1.74,22.5,5.5,true,true,25.7,61.6,1010.9,677,21.2,23181,0
2023-01-01T23:40:00,6.28,1.76,22.4,5.9,true,true,24.9,64.0,1008.5,797,22.1,22060,0
2023-01-01T23:50:00,6.18,1.42,23.7,4.6,true,true,24.1,59.7,1018.5,777,19.8,28243,0
